year,113_cause_name,cause_name,state,deaths,age-adjusted_death_rate
2003,10.0,7.0,8.0,81,14.5
2003,10.0,7.0,9.0,2265,10.2
2003,10.0,7.0,10.0,1471,21.9
2003,10.0,7.0,11.0,123,9.1
2003,10.0,7.0,12.0,97,7.7
2003,10.0,7.0,13.0,2297,18.5
2003,10.0,7.0,14.0,1235,20.0
2003,10.0,7.0,15.0,241,6.5
2003,10.0,7.0,16.0,531,17.6
2003,10.0,7.0,17.0,838,20.8
2003,10.0,7.0,18.0,1065,25.5
2003,10.0,7.0,19.0,265,17.4
2003,10.0,7.0,20.0,583,11.5
2003,10.0,7.0,21.0,1286,17.8
2003,10.0,7.0,22.0,1665,16.6
2003,10.0,7.0,23.0,654,12.3
2003,10.0,7.0,24.0,676,24.8
2003,10.0,7.0,25.0,1099,17.8
2003,10.0,7.0,26.0,101,9.9
2003,10.0,7.0,27.0,302,15.3
2003,10.0,7.0,28.0,439,23.6
2003,10.0,7.0,29.0,150,12.0
2003,10.0,7.0,30.0,1696,18.5
2003,10.0,7.0,31.0,217,12.3
2003,10.0,7.0,32.0,2415,11.9
2003,10.0,7.0,33.0,1387,17.3
2003,10.0,7.0,34.0,56,6.6
2003,10.0,7.0,35.0,2093,17.1
2003,10.0,7.0,36.0,566,15.7
2003,10.0,7.0,37.0,306,8.1
2003,10.0,7.0,38.0,3013,19.5
2003,10.0,7.0,39.0,149,11.5
2003,10.0,7.0,40.0,797,20.1
2003,10.0,7.0,41.0,124,13.1
2003,10.0,7.0,42.0,677,11.8
2003,10.0,7.0,43.0,2678,15.4
2003,10.0,7.0,44.0,42453,14.7
2003,10.0,7.0,45.0,207,12.7
2003,10.0,7.0,46.0,53,8.1
2003,10.0,7.0,47.0,1244,18.7
2003,10.0,7.0,48.0,304,5.3
2003,10.0,7.0,49.0,458,21.2
2003,10.0,7.0,50.0,873,14.5
2003,10.0,7.0,51.0,57,11.9
2002,0.0,10.0,0.0,2228,49.6
2002,0.0,10.0,1.0,346,59.2
2002,0.0,10.0,2.0,2577,48.6
2002,0.0,10.0,3.0,1311,47.6
2002,0.0,10.0,4.0,10107,30.1
2002,0.0,10.0,5.0,1812,43.1
2002,0.0,10.0,6.0,1182,32.5
2002,0.0,10.0,7.0,292,36.4
2002,0.0,10.0,8.0,200,34.6
2002,0.0,10.0,9.0,7396,42.0
2002,0.0,10.0,10.0,3333,42.3
2002,0.0,10.0,11.0,393,30.9
2002,0.0,10.0,12.0,611,47.1
2002,0.0,10.0,13.0,4222,33.8
2002,0.0,10.0,14.0,2148,34.9
2002,0.0,10.0,15.0,1093,33.6
2002,0.0,10.0,16.0,1139,40.8
2002,0.0,10.0,17.0,2090,51.3
2002,0.0,10.0,18.0,2115,48.1
2002,0.0,10.0,19.0,511,38.1
2002,0.0,10.0,20.0,1332,25.2
2002,0.0,10.0,21.0,1413,20.7
2002,0.0,10.0,22.0,3285,33.0
2002,0.0,10.0,23.0,1928,37.6
2002,0.0,10.0,24.0,1642,58.5
2002,1.0,0.0,32.0,158118,791.4
2002,0.0,10.0,25.0,2641,45.6
2002,0.0,10.0,26.0,524,55.6
2002,0.0,10.0,27.0,762,41.7
2002,0.0,10.0,28.0,860,41.7
2002,0.0,10.0,29.0,357,28.5
2002,0.0,10.0,30.0,2599,29.8
2002,0.0,10.0,31.0,1105,61.4
2002,0.0,10.0,32.0,4663,23.9
2002,0.0,10.0,33.0,3700,45.3
2002,0.0,10.0,34.0,246,35.1
2002,0.0,10.0,35.0,4146,35.8
2002,0.0,10.0,36.0,1580,44.9
2002,0.0,10.0,37.0,1397,38.4
2002,0.0,10.0,38.0,4728,35.9
2002,0.0,10.0,39.0,277,23.4
2002,0.0,10.0,40.0,1972,48.7
2002,0.0,10.0,41.0,348,43.5
2002,0.0,10.0,42.0,2744,47.7
2002,0.0,10.0,43.0,8232,40.4
2002,0.0,10.0,44.0,106742,37.1
2002,0.0,10.0,45.0,714,35.8
2002,0.0,10.0,46.0,240,37.8
2002,0.0,10.0,47.0,2479,35.2
2002,0.0,10.0,48.0,2203,36.8
2002,0.0,10.0,49.0,956,50.9
2002,0.0,10.0,50.0,2274,40.1
2002,0.0,10.0,51.0,289,58.1
2002,1.0,0.0,0.0,46069,1013.4
2002,1.0,0.0,1.0,3030,802.4
2002,1.0,0.0,2.0,42816,811.2
2002,1.0,0.0,3.0,28513,975.2
2002,1.0,0.0,4.0,234565,770.0
2002,1.0,0.0,5.0,29210,804.4
2002,1.0,0.0,6.0,30122,766.1
2002,1.0,0.0,7.0,6861,849.3
2002,1.0,0.0,8.0,5851,1034.1
2002,1.0,0.0,9.0,167814,796.2
2002,1.0,0.0,10.0,65449,961.6
2002,1.0,0.0,11.0,8801,673.4
2002,1.0,0.0,12.0,9923,798.8
2002,1.0,0.0,13.0,106667,866.7
2002,1.0,0.0,14.0,55396,906.1
2002,1.0,0.0,15.0,27978,779.9
2002,1.0,0.0,16.0,25021,851.3
2002,1.0,0.0,17.0,40697,1009.7
2002,1.0,0.0,18.0,41984,1008.5
2002,1.0,0.0,19.0,12694,853.7
2002,1.0,0.0,20.0,43970,872.3
2002,1.0,0.0,21.0,56928,806.0
2002,1.0,0.0,22.0,87795,885.7
2002,1.0,0.0,23.0,38510,751.3
2002,1.0,0.0,24.0,28853,1051.6
2002,1.0,0.0,25.0,55940,922.3
2002,1.0,0.0,26.0,8506,854.4
2002,1.0,0.0,27.0,15738,820.2
2002,1.0,0.0,28.0,16927,922.3
2002,1.0,0.0,29.0,9853,796.0
2002,1.0,0.0,30.0,74009,821.7
2002,1.0,0.0,31.0,14344,823.8
2002,1.0,0.0,33.0,72027,912.6
2002,1.0,0.0,34.0,5892,755.5
2002,1.0,0.0,35.0,109766,916.7
2002,1.0,0.0,36.0,35502,986.4
2002,1.0,0.0,37.0,31119,839.6
2002,1.0,0.0,38.0,130223,874.1
2002,1.0,0.0,39.0,10246,823.0
2002,1.0,0.0,40.0,37736,964.3
2002,1.0,0.0,41.0,6898,778.6
2002,1.0,0.0,42.0,56606,995.3
2002,1.0,0.0,43.0,155524,888.4
2002,1.0,0.0,44.0,2443387,855.9
2002,1.0,0.0,45.0,13116,794.0
2002,1.0,0.0,46.0,5075,786.8
2002,1.0,0.0,47.0,57196,865.9
2002,1.0,0.0,48.0,45338,795.0
2002,1.0,0.0,49.0,21016,999.0
2002,1.0,0.0,50.0,46981,806.1
2002,1.0,0.0,51.0,4174,878.2
2002,2.0,1.0,0.0,1189,27.0
2002,2.0,1.0,1.0,61,25.8
2002,2.0,1.0,2.0,1433,28.7
2002,2.0,1.0,3.0,551,18.6
2002,2.0,1.0,4.0,5421,18.6
2002,2.0,1.0,5.0,954,29.0
2002,2.0,1.0,6.0,570,13.6
2002,2.0,1.0,7.0,128,16.7
2002,2.0,1.0,8.0,107,19.0
2002,2.0,1.0,9.0,4052,18.1
2002,2.0,1.0,10.0,1525,25.5
2002,2.0,1.0,11.0,141,10.9
2002,2.0,1.0,12.0,318,26.1
2002,2.0,1.0,13.0,2398,19.3
2002,2.0,1.0,14.0,1475,24.3
2002,2.0,1.0,15.0,899,22.6
2002,2.0,1.0,16.0,755,24.1
2002,2.0,1.0,17.0,1013,26.3
2002,2.0,1.0,18.0,1111,28.5
2002,2.0,1.0,19.0,513,33.6
2002,2.0,1.0,20.0,866,18.4
2002,2.0,1.0,21.0,1570,21.2
2002,2.0,1.0,22.0,1958,20.0
2002,2.0,1.0,23.0,1192,22.3
2002,2.0,1.0,24.0,574,21.6
2002,2.0,1.0,25.0,1187,19.0
2002,2.0,1.0,26.0,285,27.9
2002,2.0,1.0,27.0,460,22.3
2002,2.0,1.0,28.0,253,17.3
2002,2.0,1.0,29.0,311,25.6
2002,2.0,1.0,30.0,1522,16.7
2002,2.0,1.0,31.0,325,19.9
2002,2.0,1.0,32.0,1803,8.9
2002,2.0,1.0,33.0,1962,26.6
2002,2.0,1.0,34.0,294,33.7
2002,2.0,1.0,35.0,2599,21.7
2002,2.0,1.0,36.0,754,21.1
2002,2.0,1.0,37.0,1124,29.6
2002,2.0,1.0,38.0,2823,17.8
2002,2.0,1.0,39.0,264,19.5
2002,2.0,1.0,40.0,967,27.1
2002,2.0,1.0,41.0,167,17.0
2002,2.0,1.0,42.0,1299,24.0
2002,2.0,1.0,43.0,3793,23.9
2002,2.0,1.0,44.0,58866,20.8
2002,2.0,1.0,45.0,303,19.9
2002,2.0,1.0,46.0,163,25.2
2002,2.0,1.0,47.0,1368,22.4
2002,2.0,1.0,48.0,2195,39.0
2002,2.0,1.0,49.0,405,19.2
2002,2.0,1.0,50.0,1344,22.0
2002,2.0,1.0,51.0,122,27.0
2002,3.0,8.0,0.0,3201,71.2
2002,3.0,8.0,1.0,158,56.0
2002,3.0,8.0,2.0,2535,49.1
2002,3.0,8.0,3.0,2232,75.7
2002,3.0,8.0,4.0,17626,59.3
2002,3.0,8.0,5.0,1915,55.7
2002,3.0,8.0,6.0,1861,46.0
2002,3.0,8.0,7.0,405,51.4
2002,3.0,8.0,8.0,279,49.7
2002,3.0,8.0,9.0,10269,46.9
2002,3.0,8.0,10.0,4261,66.5
2002,3.0,8.0,11.0,812,62.1
2002,3.0,8.0,12.0,736,60.2
2002,3.0,8.0,13.0,7183,58.3
2002,3.0,8.0,14.0,3717,61.0
2002,3.0,8.0,15.0,2226,58.5
2002,3.0,8.0,16.0,1845,60.4
2002,3.0,8.0,17.0,2554,64.9
2002,3.0,8.0,18.0,2595,63.8
2002,3.0,8.0,19.0,823,54.5
2002,3.0,8.0,20.0,2811,57.5
2002,3.0,8.0,21.0,3559,49.2
2002,3.0,8.0,22.0,5814,59.0
2002,3.0,8.0,23.0,2706,51.7
2002,3.0,8.0,24.0,1926,70.9
2002,3.0,8.0,25.0,3885,63.1
2002,3.0,8.0,26.0,639,63.0
2002,3.0,8.0,27.0,1103,55.2
2002,3.0,8.0,28.0,976,57.7
2002,3.0,8.0,29.0,627,51.3
2002,3.0,8.0,30.0,4016,44.3
2002,3.0,8.0,31.0,715,42.2
2002,3.0,8.0,32.0,7625,37.9
2002,3.0,8.0,33.0,5259,68.8
2002,3.0,8.0,34.0,469,55.4
2002,3.0,8.0,35.0,7252,60.3
2002,3.0,8.0,36.0,2427,67.5
2002,3.0,8.0,37.0,2645,70.4
2002,3.0,8.0,38.0,8579,55.6
2002,3.0,8.0,39.0,605,46.7
2002,3.0,8.0,40.0,2822,74.4
2002,3.0,8.0,41.0,518,54.9
2002,3.0,8.0,42.0,3980,71.6
2002,3.0,8.0,43.0,10548,63.6
2002,3.0,8.0,44.0,162672,57.2
2002,3.0,8.0,45.0,903,58.1
2002,3.0,8.0,46.0,335,52.0
2002,3.0,8.0,47.0,3960,62.4
2002,3.0,8.0,48.0,3753,66.6
2002,3.0,8.0,49.0,1260,59.3
2002,3.0,8.0,50.0,3479,58.4
2002,3.0,8.0,51.0,243,52.8
2002,4.0,2.0,0.0,2328,50.7
2002,4.0,2.0,1.0,142,47.5
2002,4.0,2.0,2.0,2575,48.4
2002,4.0,2.0,3.0,1441,48.5
2002,4.0,2.0,4.0,12684,42.6
2002,4.0,2.0,5.0,1848,53.0
2002,4.0,2.0,6.0,1453,36.9
2002,4.0,2.0,7.0,350,43.3
2002,4.0,2.0,8.0,133,23.7
2002,4.0,2.0,9.0,9062,40.9
2002,4.0,2.0,10.0,3163,48.1
2002,4.0,2.0,11.0,265,20.0
2002,4.0,2.0,12.0,595,48.7
2002,4.0,2.0,13.0,4827,39.6
2002,4.0,2.0,14.0,3138,51.5
2002,4.0,2.0,15.0,1580,44.4
2002,4.0,2.0,16.0,1367,47.2
2002,4.0,2.0,17.0,2401,59.3
2002,4.0,2.0,18.0,1696,41.2
2002,4.0,2.0,19.0,791,52.9
2002,4.0,2.0,20.0,1944,39.4
2002,4.0,2.0,21.0,2745,38.9
2002,4.0,2.0,22.0,4431,44.8
2002,4.0,2.0,23.0,1971,39.2
2002,4.0,2.0,24.0,1378,50.3
2002,4.0,2.0,25.0,2867,47.2
2002,4.0,2.0,26.0,576,57.8
2002,4.0,2.0,27.0,934,49.1
2002,4.0,2.0,28.0,1174,65.9
2002,4.0,2.0,29.0,577,47.4
2002,4.0,2.0,30.0,2885,32.0
2002,4.0,2.0,31.0,857,49.7
2002,4.0,2.0,32.0,6966,34.9
2002,4.0,2.0,33.0,3674,46.6
2002,4.0,2.0,34.0,322,41.8
2002,4.0,2.0,35.0,6063,50.2
2002,4.0,2.0,36.0,1988,54.8
2002,4.0,2.0,37.0,1845,50.2
2002,4.0,2.0,38.0,6017,39.3
2002,4.0,2.0,39.0,521,41.5
2002,4.0,2.0,40.0,1889,48.1
2002,4.0,2.0,41.0,383,43.2
2002,4.0,2.0,42.0,3011,52.7
2002,4.0,2.0,43.0,7720,45.7
2002,4.0,2.0,44.0,124816,43.9
2002,4.0,2.0,45.0,603,38.1
2002,4.0,2.0,46.0,276,43.1
2002,4.0,2.0,47.0,2752,42.2
2002,4.0,2.0,48.0,2721,48.6
2002,4.0,2.0,49.0,1228,56.6
2002,4.0,2.0,50.0,2335,40.2
2002,4.0,2.0,51.0,324,68.7
2002,5.0,4.0,0.0,1486,32.3
2002,5.0,4.0,1.0,86,22.0
2002,5.0,4.0,2.0,1231,23.0
2002,5.0,4.0,3.0,793,27.0
2002,5.0,4.0,4.0,6807,22.5
2002,5.0,4.0,5.0,659,18.0
2002,5.0,4.0,6.0,675,17.3
2002,5.0,4.0,7.0,215,26.1
2002,5.0,4.0,8.0,191,34.1
2002,5.0,4.0,9.0,4583,21.5
2002,5.0,4.0,10.0,1576,23.1
2002,5.0,4.0,11.0,204,15.5
2002,5.0,4.0,12.0,322,26.1
2002,5.0,4.0,13.0,3011,24.6
2002,5.0,4.0,14.0,1688,27.6
2002,5.0,4.0,15.0,734,20.8
2002,5.0,4.0,16.0,765,26.4
2002,5.0,4.0,17.0,1265,31.1
2002,5.0,4.0,18.0,1774,42.3
2002,5.0,4.0,19.0,404,27.1
2002,5.0,4.0,20.0,1519,30.1
2002,5.0,4.0,21.0,1423,20.4
2002,5.0,4.0,22.0,2785,28.0
2002,5.0,4.0,23.0,1317,26.0
2002,5.0,4.0,24.0,671,24.4
2002,5.0,4.0,25.0,1625,26.8
2002,5.0,4.0,26.0,210,21.1
2002,5.0,4.0,27.0,393,20.8
2002,5.0,4.0,28.0,343,17.5
2002,5.0,4.0,29.0,311,25.0
2002,5.0,4.0,30.0,2532,28.1
2002,5.0,4.0,31.0,582,33.0
2002,5.0,4.0,32.0,3934,19.7
2002,5.0,4.0,33.0,2205,27.6
2002,5.0,4.0,34.0,214,27.1
2002,5.0,4.0,35.0,3846,32.0
2002,5.0,4.0,36.0,1064,29.5
2002,5.0,4.0,37.0,1041,28.2
2002,5.0,4.0,38.0,3708,24.8
2002,5.0,4.0,39.0,263,21.5
2002,5.0,4.0,40.0,1112,27.8
2002,5.0,4.0,41.0,195,22.8
2002,5.0,4.0,42.0,1749,30.5
2002,5.0,4.0,43.0,5654,32.3
2002,5.0,4.0,44.0,73249,25.6
2002,5.0,4.0,45.0,514,31.8
2002,5.0,4.0,46.0,174,27.0
2002,5.0,4.0,47.0,1558,23.2
2002,5.0,4.0,48.0,1494,26.3
2002,5.0,4.0,49.0,846,39.5
2002,5.0,4.0,50.0,1353,23.4
2002,5.0,4.0,51.0,145,30.5
2002,6.0,5.0,0.0,13197,291.3
2002,6.0,5.0,1.0,567,169.3
2002,6.0,5.0,2.0,10852,207.9
2002,6.0,5.0,3.0,8330,282.8
2002,6.0,5.0,4.0,68797,230.4
2002,6.0,5.0,5.0,6425,182.7
2002,6.0,5.0,6.0,8815,219.3
2002,6.0,5.0,7.0,1918,239.9
2002,6.0,5.0,8.0,1666,296.6
2002,6.0,5.0,9.0,49235,226.1
2002,6.0,5.0,10.0,17529,265.8
2002,6.0,5.0,11.0,2512,191.8
2002,6.0,5.0,12.0,2532,205.2
2002,6.0,5.0,13.0,30821,250.2
2002,6.0,5.0,14.0,15321,250.9
2002,6.0,5.0,15.0,8181,221.5
2002,6.0,5.0,16.0,6680,223.2
2002,6.0,5.0,17.0,11696,292.2
2002,6.0,5.0,18.0,11185,272.4
2002,6.0,5.0,19.0,3170,210.6
2002,6.0,5.0,20.0,12008,242.4
2002,6.0,5.0,21.0,14736,205.5
2002,6.0,5.0,22.0,26659,269.6
2002,6.0,5.0,23.0,8602,165.9
2002,6.0,5.0,24.0,9061,332.6
2002,6.0,5.0,25.0,16708,272.7
2002,6.0,5.0,26.0,1944,192.8
2002,6.0,5.0,27.0,4242,215.5
2002,6.0,5.0,28.0,4421,247.5
2002,6.0,5.0,29.0,2776,225.0
2002,6.0,5.0,30.0,22510,248.6
2002,6.0,5.0,31.0,3360,196.4
2002,6.0,5.0,32.0,56672,281.4
2002,6.0,5.0,33.0,18524,237.6
2002,6.0,5.0,34.0,1623,203.1
2002,6.0,5.0,35.0,31388,261.2
2002,6.0,5.0,36.0,11230,311.3
2002,6.0,5.0,37.0,7262,194.2
2002,6.0,5.0,38.0,38852,254.7
2002,6.0,5.0,39.0,3109,243.6
2002,6.0,5.0,40.0,9659,249.4
2002,6.0,5.0,41.0,1937,212.1
2002,6.0,5.0,42.0,16226,287.3
2002,6.0,5.0,43.0,43452,256.3
2002,6.0,5.0,44.0,696947,244.6
2002,6.0,5.0,45.0,2977,188.6
2002,6.0,5.0,46.0,1370,212.0
2002,6.0,5.0,47.0,14952,230.0
2002,6.0,5.0,48.0,11141,196.4
2002,6.0,5.0,49.0,6189,291.2
2002,6.0,5.0,50.0,12923,218.8
2002,6.0,5.0,51.0,1005,214.5
2002,7.0,6.0,0.0,1218,27.4
2002,7.0,6.0,1.0,51,19.5
2002,7.0,6.0,2.0,1319,25.6
2002,7.0,6.0,3.0,776,26.4
2002,7.0,6.0,4.0,8128,27.5
2002,7.0,6.0,5.0,752,21.9
2002,7.0,6.0,6.0,888,21.5
2002,7.0,6.0,7.0,168,21.4
2002,7.0,6.0,8.0,81,14.5
2002,7.0,6.0,9.0,3290,15.1
2002,7.0,6.0,10.0,1791,28.5
2002,7.0,6.0,11.0,246,18.9
2002,7.0,6.0,12.0,265,21.7
2002,7.0,6.0,13.0,2940,23.7
2002,7.0,6.0,14.0,1360,22.3
2002,7.0,6.0,15.0,942,24.4
2002,7.0,6.0,16.0,698,22.7
2002,7.0,6.0,17.0,1236,31.5
2002,9.0,3.0,26.0,1911,191.1
2002,7.0,6.0,18.0,956,24.0
2002,7.0,6.0,19.0,317,20.9
2002,7.0,6.0,20.0,1121,23.1
2002,7.0,6.0,21.0,2087,28.6
2002,7.0,6.0,22.0,2029,20.6
2002,7.0,6.0,23.0,900,16.9
2002,7.0,6.0,24.0,801,29.8
2002,7.0,6.0,25.0,1619,26.2
2002,7.0,6.0,26.0,255,25.2
2002,7.0,6.0,27.0,418,20.6
2002,7.0,6.0,28.0,368,22.5
2002,7.0,6.0,29.0,237,19.4
2002,7.0,6.0,30.0,1973,21.8
2002,7.0,6.0,31.0,372,22.3
2002,7.0,6.0,32.0,5368,26.6
2002,7.0,6.0,33.0,1898,25.1
2002,7.0,6.0,34.0,162,18.7
2002,7.0,6.0,35.0,2487,20.8
2002,7.0,6.0,36.0,914,25.5
2002,7.0,6.0,37.0,666,17.7
2002,7.0,6.0,38.0,2957,19.1
2002,7.0,6.0,39.0,319,24.4
2002,7.0,6.0,40.0,910,24.6
2002,7.0,6.0,41.0,240,25.4
2002,7.0,6.0,42.0,1710,31.0
2002,7.0,6.0,43.0,3673,22.3
2002,7.0,6.0,44.0,65681,23.2
2002,7.0,6.0,45.0,424,27.4
2002,7.0,6.0,46.0,111,17.1
2002,7.0,6.0,47.0,1480,23.7
2002,7.0,6.0,48.0,907,16.0
2002,7.0,6.0,49.0,427,20.3
2002,7.0,6.0,50.0,1291,21.4
2002,7.0,6.0,51.0,135,29.4
2002,8.0,9.0,0.0,514,11.5
2002,8.0,9.0,1.0,132,20.8
2002,8.0,9.0,2.0,886,16.6
2002,8.0,9.0,3.0,377,14.0
2002,8.0,9.0,4.0,3228,9.6
2002,8.0,9.0,5.0,727,16.2
2002,8.0,9.0,6.0,260,7.3
2002,8.0,9.0,7.0,74,9.1
2002,8.0,9.0,8.0,31,5.2
2002,8.0,9.0,9.0,2338,13.3
2002,8.0,9.0,10.0,909,11.1
2002,8.0,9.0,11.0,120,9.5
2002,8.0,9.0,12.0,202,15.5
2002,8.0,9.0,13.0,1145,9.2
2002,8.0,9.0,14.0,743,12.1
2002,8.0,9.0,15.0,314,10.7
2002,8.0,9.0,16.0,345,12.7
2002,8.0,9.0,17.0,540,13.0
2002,8.0,9.0,18.0,499,11.2
2002,8.0,9.0,19.0,166,12.5
2002,8.0,9.0,20.0,477,8.8
2002,8.0,9.0,21.0,436,6.6
2002,8.0,9.0,22.0,1106,11.1
2002,8.0,9.0,23.0,497,9.8
2002,8.0,9.0,24.0,343,12.2
2002,8.0,9.0,25.0,693,12.1
2002,8.0,9.0,26.0,184,20.0
2002,8.0,9.0,27.0,201,11.8
2002,8.0,9.0,28.0,423,19.7
2002,8.0,9.0,29.0,132,10.3
2002,8.0,9.0,30.0,553,6.3
2002,8.0,9.0,31.0,349,19.2
2002,8.0,9.0,32.0,1228,6.3
2002,8.0,9.0,33.0,986,11.8
2002,8.0,9.0,34.0,91,14.3
2002,8.0,9.0,35.0,1287,11.2
2002,8.0,9.0,36.0,501,14.4
2002,8.0,9.0,37.0,518,14.4
2002,8.0,9.0,38.0,1341,10.7
2002,8.0,9.0,39.0,86,7.9
2002,8.0,9.0,40.0,440,10.8
2002,8.0,9.0,41.0,94,12.3
2002,8.0,9.0,42.0,778,13.3
2002,8.0,9.0,43.0,2311,11.1
2002,8.0,9.0,44.0,31655,11.0
2002,8.0,9.0,45.0,340,16.2
2002,8.0,9.0,46.0,92,14.3
2002,8.0,9.0,47.0,799,10.9
2002,8.0,9.0,48.0,811,13.4
2002,8.0,9.0,49.0,276,14.9
2002,8.0,9.0,50.0,627,11.3
2002,8.0,9.0,51.0,105,20.8
2002,9.0,3.0,0.0,9698,208.3
2002,9.0,3.0,1.0,715,189.8
2002,9.0,3.0,2.0,9359,173.2
2002,9.0,3.0,3.0,6282,212.8
2002,9.0,3.0,4.0,54143,177.3
2002,9.0,3.0,5.0,6384,173.7
2002,9.0,3.0,6.0,7163,186.3
2002,9.0,3.0,7.0,1621,194.8
2002,9.0,3.0,8.0,1298,231.8
2002,9.0,3.0,9.0,39140,183.8
2002,9.0,3.0,10.0,13975,200.0
2002,9.0,3.0,11.0,1945,147.2
2002,9.0,3.0,12.0,2138,172.3
2002,9.0,3.0,13.0,24737,202.8
2002,9.0,3.0,14.0,12865,209.7
2002,9.0,3.0,15.0,6473,189.3
2002,9.0,3.0,16.0,5362,188.7
2002,9.0,3.0,17.0,9438,228.6
2002,9.0,3.0,18.0,9441,222.8
2002,9.0,3.0,19.0,3206,214.9
2002,9.0,3.0,20.0,10395,202.2
2002,9.0,3.0,21.0,13914,201.4
2002,9.0,3.0,22.0,19985,199.9
2002,9.0,3.0,23.0,9210,185.3
2002,9.0,3.0,24.0,6069,218.8
2002,9.0,3.0,25.0,12322,204.1
2002,9.0,3.0,27.0,3433,186.1
2002,9.0,3.0,28.0,3937,201.3
2002,9.0,3.0,29.0,2529,201.8
2002,9.0,3.0,30.0,17827,198.1
2002,9.0,3.0,31.0,3067,173.2
2002,9.0,3.0,32.0,36661,184.4
2002,9.0,3.0,33.0,16210,199.9
2002,9.0,3.0,34.0,1293,175.5
2002,9.0,3.0,35.0,25173,209.0
2002,9.0,3.0,36.0,7474,205.7
2002,9.0,3.0,37.0,7249,197.3
2002,9.0,3.0,38.0,29849,201.9
2002,9.0,3.0,39.0,2404,199.3
2002,9.0,3.0,40.0,8333,205.8
2002,9.0,3.0,41.0,1562,183.3
2002,9.0,3.0,42.0,12518,214.6
2002,9.0,3.0,43.0,34164,192.2
2002,9.0,3.0,44.0,557271,194.3
2002,9.0,3.0,45.0,2376,144.4
2002,9.0,3.0,46.0,1224,188.3
2002,9.0,3.0,47.0,13602,200.0
2002,9.0,3.0,48.0,10858,190.6
2002,9.0,3.0,49.0,4652,215.2
2002,9.0,3.0,50.0,10828,189.6
2002,9.0,3.0,51.0,859,177.1
2002,10.0,7.0,0.0,1032,22.8
2002,10.0,7.0,1.0,21,6.8
2002,10.0,7.0,2.0,622,11.9
2002,10.0,7.0,3.0,601,20.4
2002,10.0,7.0,4.0,2164,7.2
2002,10.0,7.0,5.0,417,11.9
2002,10.0,7.0,6.0,554,14.0
2002,10.0,7.0,7.0,117,14.5
2002,10.0,7.0,8.0,70,12.5
2002,10.0,7.0,9.0,2201,10.2
2002,10.0,7.0,10.0,1335,20.4
2002,10.0,7.0,11.0,136,10.3
2002,10.0,7.0,12.0,86,7.0
2002,10.0,7.0,13.0,2328,19.0
2002,10.0,7.0,14.0,1222,20.1
2002,10.0,7.0,15.0,261,7.1
2002,10.0,7.0,16.0,517,17.3
2002,10.0,7.0,17.0,813,20.4
2002,10.0,7.0,18.0,983,23.9
2002,10.0,7.0,19.0,232,15.4
2002,10.0,7.0,20.0,630,12.6
2002,10.0,7.0,21.0,1297,18.1
2002,10.0,7.0,22.0,1618,16.4
2002,10.0,7.0,23.0,649,12.6
2002,10.0,7.0,24.0,580,21.2
2002,10.0,7.0,25.0,1076,17.6
2002,10.0,7.0,26.0,105,10.5
2002,10.0,7.0,27.0,277,14.2
2002,10.0,7.0,28.0,372,20.7
2002,10.0,7.0,29.0,141,11.6
2002,10.0,7.0,30.0,1662,18.4
2002,10.0,7.0,31.0,220,12.9
2002,10.0,7.0,32.0,2465,12.3
2002,10.0,7.0,33.0,1437,18.4
2002,10.0,7.0,34.0,57,6.9
2002,10.0,7.0,35.0,2027,16.9
2002,10.0,7.0,36.0,500,13.9
2002,10.0,7.0,37.0,266,7.2
2002,10.0,7.0,38.0,2944,19.3
2002,10.0,7.0,39.0,142,11.2
2002,10.0,7.0,40.0,781,20.1
2002,10.0,7.0,41.0,128,13.9
2002,10.0,7.0,42.0,586,10.4
2002,10.0,7.0,43.0,2166,12.7
2002,10.0,7.0,44.0,40974,14.4
2002,10.0,7.0,45.0,184,11.7
2002,10.0,7.0,46.0,53,8.3
2002,10.0,7.0,47.0,1236,19.0
2002,10.0,7.0,48.0,306,5.4
2002,10.0,7.0,49.0,462,21.6
2002,10.0,7.0,50.0,852,14.5
2002,10.0,7.0,51.0,43,9.2
2001,0.0,10.0,0.0,2211,49.5
2001,0.0,10.0,1.0,345,60.5
2001,0.0,10.0,2.0,2475,47.6
2001,0.0,10.0,3.0,1277,46.5
2001,0.0,10.0,4.0,8132,24.5
2001,0.0,10.0,5.0,1720,41.6
2001,0.0,10.0,6.0,1056,29.5
2001,0.0,10.0,7.0,290,36.6
2001,0.0,10.0,8.0,223,38.4
2001,0.0,10.0,9.0,6969,40.5
2001,0.0,10.0,10.0,3396,43.8
2001,0.0,10.0,11.0,372,29.8
2001,0.0,10.0,12.0,568,44.2
2001,0.0,10.0,13.0,4077,32.8
2001,0.0,10.0,14.0,2185,35.8
2001,0.0,10.0,15.0,1051,32.5
2001,0.0,10.0,16.0,1156,41.4
2001,0.0,10.0,17.0,1990,49.1
2001,0.0,10.0,18.0,2029,46.5
2001,0.0,10.0,19.0,490,36.3
2001,0.0,10.0,20.0,1339,25.8
2001,0.0,10.0,21.0,1506,22.2
2001,0.0,10.0,22.0,3291,33.3
2001,1.0,0.0,29.0,9815,809.3
2001,0.0,10.0,23.0,1797,35.4
2001,0.0,10.0,24.0,1571,56.0
2001,0.0,10.0,25.0,2455,42.5
2001,0.0,10.0,26.0,468,50.1
2001,0.0,10.0,27.0,633,34.8
